,Date,Actual,Predicted,Weekday_Name
4542,2014-10-23,0.1437565582371458,0.17552944,Thursday
4543,2014-10-23,0.16,0.10096003,Thursday
4544,2014-10-23,0.0571428571428571,0.123284966,Thursday
4545,2014-10-23,0.0814285714285714,0.30409223,Thursday
4546,2014-10-23,0.7538461538461538,0.7151947,Thursday
4547,2014-10-23,0.2290322580645161,0.2643213,Thursday
4548,2014-10-23,0.1290661070304302,0.11186592,Thursday
4549,2014-10-23,0.1225,0.11012924,Thursday
4550,2014-10-23,0.0333333333333333,0.15902351,Thursday
4551,2014-10-23,0.07,0.21242192,Thursday
4552,2014-10-23,0.8,0.68450046,Thursday
4553,2014-10-23,0.1919354838709677,0.23669769,Thursday
4554,2014-10-23,0.0912906610703043,0.12803225,Thursday
4555,2014-10-23,0.1,0.12542818,Thursday
4556,2014-10-23,0.0285714285714285,0.10431263,Thursday
4557,2014-10-23,0.07,0.19735453,Thursday
4558,2014-10-23,0.8307692307692308,0.6680679,Thursday
4559,2014-10-23,0.1862903225806451,0.24625781,Thursday
4560,2014-10-23,0.0776495278069255,0.09194356,Thursday
4561,2014-10-23,0.0925,0.11300593,Thursday
4562,2014-10-23,0.0238095238095238,0.14767542,Thursday
4563,2014-10-23,0.0628571428571428,0.16488498,Thursday
4564,2014-10-23,0.8,0.62447274,Thursday
4565,2014-10-23,0.1814516129032258,0.24545316,Thursday
4566,2014-10-23,0.0472193074501574,0.113453716,Thursday
4567,2014-10-23,0.0925,0.10141587,Thursday
4568,2014-10-23,0.019047619047619,0.11857258,Thursday
4569,2014-10-23,0.0614285714285714,0.15460059,Thursday
4570,2014-10-24,0.8153846153846154,0.61055595,Friday
4571,2014-10-24,0.1782258064516129,0.24139366,Friday
4572,2014-10-24,0.0398740818467995,0.051578145,Friday
4573,2014-10-24,0.09,0.12109214,Friday
4574,2014-10-24,0.019047619047619,0.04417788,Friday
4575,2014-10-24,0.0628571428571428,0.11016181,Friday
4576,2014-10-24,0.8307692307692308,0.622681,Friday
4577,2014-10-24,0.1766129032258064,0.12452559,Friday
4578,2014-10-24,0.0272822665267576,0.03691702,Friday
4579,2014-10-24,0.09,0.09119579,Friday
4580,2014-10-24,0.0238095238095238,0.011909839,Friday
4581,2014-10-24,0.0614285714285714,0.1484216,Friday
4582,2014-10-24,0.8307692307692308,0.66112995,Friday
4583,2014-10-24,0.1766129032258064,0.16446061,Friday
4584,2014-10-24,0.0157397691500524,0.04018758,Friday
4585,2014-10-24,0.09,0.07941237,Friday
4586,2014-10-24,0.0238095238095238,0.01473397,Friday
4587,2014-10-24,0.0614285714285714,0.1409847,Friday
4588,2014-10-24,0.8307692307692308,0.6240473,Friday
4589,2014-10-24,0.1766129032258064,0.16344532,Friday
4590,2014-10-24,0.0157397691500524,0.030414958,Friday
4591,2014-10-24,0.09,0.0794743,Friday
4592,2014-10-24,0.0238095238095238,0.007878184,Friday
4593,2014-10-24,0.0614285714285714,0.14249337,Friday
4594,2014-10-24,0.8307692307692308,0.6215111,Friday
4595,2014-10-24,0.1741935483870967,0.18365906,Friday
4596,2014-10-24,0.0157397691500524,0.036190864,Friday
4597,2014-10-24,0.09,0.08045219,Friday
4598,2014-10-24,0.019047619047619,0.049416248,Friday
4599,2014-10-24,0.0614285714285714,0.14074658,Friday
4600,2014-10-24,0.8307692307692308,0.61329776,Friday
4601,2014-10-24,0.1741935483870967,0.1810525,Friday
4602,2014-10-24,0.0157397691500524,0.02914058,Friday
4603,2014-10-24,0.09,0.07506308,Friday
4604,2014-10-24,0.019047619047619,0.045670446,Friday
4605,2014-10-24,0.0614285714285714,0.1342323,Friday
4606,2014-10-24,0.8461538461538461,0.60463816,Friday
4607,2014-10-24,0.1741935483870967,0.177737,Friday
4608,2014-10-24,0.0157397691500524,0.022589091,Friday
4609,2014-10-24,0.09,0.0774733,Friday
4610,2014-10-24,0.0142857142857142,0.04388481,Friday
4611,2014-10-24,0.0642857142857142,0.13220966,Friday
4612,2014-10-24,0.8461538461538461,0.5948798,Friday
4613,2014-10-24,0.1741935483870967,0.17563827,Friday
4614,2014-10-24,0.0157397691500524,0.020406824,Friday
4615,2014-10-24,0.09,0.07103641,Friday
4616,2014-10-24,0.0142857142857142,0.039920848,Friday
4617,2014-10-24,0.0642857142857142,0.12726156,Friday
4618,2014-10-24,0.8461538461538461,0.5849793,Friday
4619,2014-10-24,0.175,0.17182261,Friday
4620,2014-10-24,0.0157397691500524,0.021452796,Friday
4621,2014-10-24,0.09,0.078044444,Friday
4622,2014-10-24,0.0142857142857142,0.04252218,Friday
4623,2014-10-24,0.0642857142857142,0.12723011,Friday
4624,2014-10-24,0.8461538461538461,0.57725394,Friday
4625,2014-10-24,0.1758064516129032,0.17282632,Friday
4626,2014-10-24,0.0157397691500524,0.023167524,Friday
4627,2014-10-24,0.09,0.073858455,Friday
4628,2014-10-24,0.0142857142857142,0.043148626,Friday
4629,2014-10-24,0.0642857142857142,0.120326065,Friday
4630,2014-10-24,0.8461538461538461,0.5613369,Friday
4631,2014-10-24,0.1766129032258064,0.17402077,Friday
4632,2014-10-24,0.0167890870933892,0.03393652,Friday
4633,2014-10-24,0.09,0.08214331,Friday
4634,2014-10-24,0.0142857142857142,0.044206914,Friday
4635,2014-10-24,0.0642857142857142,0.118692644,Friday
4636,2014-10-24,0.8461538461538461,0.5619262,Friday
4637,2014-10-24,0.1798387096774193,0.18308583,Friday
4638,2014-10-24,0.0178384050367261,0.039166678,Friday
4639,2014-10-24,0.09,0.081645966,Friday
4640,2014-10-24,0.0142857142857142,0.04996514,Friday
4641,2014-10-24,0.0657142857142857,0.113821745,Friday
4642,2014-10-24,0.8153846153846154,0.5440798,Friday
4643,2014-10-24,0.1927419354838709,0.18916082,Friday
4644,2014-10-24,0.0272822665267576,0.05230918,Friday
4645,2014-10-24,0.09,0.09312844,Friday
4646,2014-10-24,0.0142857142857142,0.05600858,Friday
4647,2014-10-24,0.0657142857142857,0.11614354,Friday
4648,2014-10-24,0.7538461538461538,0.5318077,Friday
4649,2014-10-24,0.2120967741935484,0.19730036,Friday
4650,2014-10-24,0.0304302203567681,0.071433306,Friday
4651,2014-10-24,0.095,0.10683264,Friday
4652,2014-10-24,0.0380952380952381,0.06714339,Friday
4653,2014-10-24,0.0685714285714285,0.1258724,Friday
4654,2014-10-24,0.7076923076923077,0.5126982,Friday
4655,2014-10-24,0.2508064516129032,0.2408684,Friday
4656,2014-10-24,0.0545645330535152,0.09178276,Friday
4657,2014-10-24,0.095,0.12526949,Friday
4658,2014-10-24,0.0428571428571428,0.0992463,Friday
4659,2014-10-24,0.0814285714285714,0.149999,Friday
4660,2014-10-24,0.5384615384615384,0.47978786,Friday
4661,2014-10-24,0.2887096774193548,0.31006387,Friday
4662,2014-10-24,0.080797481636936,0.15790881,Friday
4663,2014-10-24,0.1075,0.17643544,Friday
4664,2014-10-24,0.0952380952380952,0.1601279,Friday
4665,2014-10-24,0.1228571428571428,0.22100933,Friday
4666,2014-10-24,0.4769230769230769,0.45798382,Friday
4667,2014-10-24,0.3959677419354839,0.3955769,Friday
4668,2014-10-24,0.1731374606505771,0.21461277,Friday
4669,2014-10-24,0.165,0.24735162,Friday
4670,2014-10-24,0.1904761904761904,0.21676777,Friday
4671,2014-10-24,0.1985714285714285,0.3041246,Friday
4672,2014-10-24,0.6,0.428572,Friday
4673,2014-10-24,0.6040322580645161,0.44679546,Friday
4674,2014-10-24,0.2423924449108079,0.25447938,Friday
4675,2014-10-24,0.2375,0.32150123,Friday
4676,2014-10-24,0.238095238095238,0.29309934,Friday
4677,2014-10-24,0.2957142857142857,0.35444617,Friday
4678,2014-10-24,0.7076923076923077,0.4372606,Friday
4679,2014-10-24,0.6903225806451613,0.48257953,Friday
4680,2014-10-24,0.3053515215110178,0.31554693,Friday
4681,2014-10-24,0.305,0.39196804,Friday
4682,2014-10-24,0.2666666666666666,0.32757106,Friday
4683,2014-10-24,0.3628571428571429,0.4196946,Friday
4684,2014-10-24,0.8461538461538461,0.44092432,Friday
4685,2014-10-24,0.717741935483871,0.538218,Friday
4686,2014-10-24,0.3557187827911857,0.38192916,Friday
4687,2014-10-24,0.38,0.4975781,Friday
4688,2014-10-24,0.2761904761904762,0.36301747,Friday
4689,2014-10-24,0.4342857142857143,0.474401,Friday
4690,2014-10-24,0.8307692307692308,0.47435185,Friday
4691,2014-10-24,0.7354838709677419,0.5875359,Friday
4692,2014-10-24,0.4438614900314795,0.43271872,Friday
4693,2014-10-24,0.4975,0.56347936,Friday
4694,2014-10-24,0.3047619047619048,0.37868214,Friday
4695,2014-10-24,0.5285714285714286,0.5823003,Friday
4696,2014-10-24,0.9384615384615383,0.5125576,Friday
4697,2014-10-24,0.7338709677419355,0.6483174,Friday
4698,2014-10-24,0.5036726128016789,0.50797415,Friday
4699,2014-10-24,0.5675,0.6425693,Friday
4700,2014-10-24,0.3333333333333333,0.3965201,Friday
4701,2014-10-24,0.5985714285714285,0.66824913,Friday
4702,2014-10-24,0.9692307692307692,0.53618884,Friday
4703,2014-10-24,0.7491935483870967,0.661595,Friday
4704,2014-10-24,0.5267576075550892,0.54792136,Friday
4705,2014-10-24,0.6475,0.69958997,Friday
4706,2014-10-24,0.3571428571428571,0.38602605,Friday
4707,2014-10-24,0.6785714285714286,0.74577755,Friday
4708,2014-10-24,0.9230769230769232,0.58736336,Friday
4709,2014-10-24,0.7516129032258064,0.6795338,Friday
4710,2014-10-24,0.5613850996852047,0.5771139,Friday
4711,2014-10-24,0.7675,0.7295412,Friday
4712,2014-10-24,0.3285714285714285,0.3736058,Friday
4713,2014-10-24,0.7314285714285714,0.8021327,Friday
4714,2014-10-24,0.8307692307692308,0.61105925,Friday
4715,2014-10-24,0.7354838709677419,0.6729978,Friday
4716,2014-10-24,0.5697796432318992,0.61562943,Friday
4717,2014-10-24,0.7925,0.7710463,Friday
4718,2014-10-24,0.319047619047619,0.3671322,Friday
4719,2014-10-24,0.7385714285714285,0.8393578,Friday
4720,2014-10-24,0.8153846153846154,0.61588615,Friday
4721,2014-10-24,0.7338709677419355,0.67498785,Friday
4722,2014-10-24,0.6075550891920252,0.61340106,Friday
4723,2014-10-24,0.8825,0.7633857,Friday
4724,2014-10-24,0.3666666666666666,0.3589227,Friday
4725,2014-10-24,0.7771428571428571,0.8485456,Friday
4726,2014-10-24,0.8,0.61100733,Friday
4727,2014-10-24,0.725,0.6586986,Friday
4728,2014-10-24,0.6169989506820567,0.6254139,Friday
4729,2014-10-24,0.865,0.7814897,Friday
4730,2014-10-24,0.3285714285714285,0.35633388,Friday
4731,2014-10-24,0.8414285714285714,0.8548669,Friday
4732,2014-10-24,0.6923076923076923,0.578448,Friday
4733,2014-10-24,0.7137096774193549,0.6588248,Friday
4734,2014-10-24,0.5928646379853095,0.6080492,Friday
4735,2014-10-24,0.8675,0.7701713,Friday
4736,2014-10-24,0.3142857142857143,0.33433586,Friday
4737,2014-10-24,0.83,0.8503749,Friday
4738,2014-10-24,0.6461538461538462,0.5633954,Friday
4739,2014-10-24,0.6991935483870968,0.63101095,Friday
4740,2014-10-24,0.5886673662119623,0.57865775,Friday
4741,2014-10-24,0.815,0.7489173,Friday
4742,2014-10-24,0.2714285714285714,0.30322185,Friday
4743,2014-10-24,0.7428571428571429,0.8043094,Friday
4744,2014-10-24,0.5538461538461539,0.5121339,Friday
4745,2014-10-24,0.6717741935483871,0.5870293,Friday
4746,2014-10-24,0.5949632738719832,0.53972846,Friday
4747,2014-10-24,0.785,0.7076783,Friday
4748,2014-10-24,0.2523809523809524,0.2530806,Friday
4749,2014-10-24,0.6785714285714286,0.7193232,Friday
4750,2014-10-24,0.4923076923076923,0.47516778,Friday
4751,2014-10-24,0.625,0.56475943,Friday
4752,2014-10-24,0.5718782791185729,0.5344512,Friday
4753,2014-10-24,0.71,0.6962023,Friday
4754,2014-10-24,0.1809523809523809,0.18799865,Friday
4755,2014-10-24,0.6242857142857143,0.65173084,Friday
4756,2014-10-24,0.4153846153846154,0.34824508,Friday
4757,2014-10-24,0.5483870967741935,0.49230993,Friday
4758,2014-10-24,0.5540398740818469,0.5351119,Friday
4759,2014-10-24,0.6325,0.6393121,Friday
4760,2014-10-24,0.1428571428571428,0.14418073,Friday
4761,2014-10-24,0.5957142857142858,0.61763257,Friday
4762,2014-10-24,0.3230769230769231,0.29547083,Friday
4763,2014-10-24,0.4193548387096774,0.4259418,Friday
4764,2014-10-24,0.5729275970619098,0.5604479,Friday
4765,2014-10-24,0.6025,0.5996802,Friday
4766,2014-10-24,0.1238095238095238,0.13836059,Friday
4767,2014-10-24,0.5757142857142857,0.57398087,Friday
4768,2014-10-24,0.3076923076923077,0.21137086,Friday
4769,2014-10-24,0.3556451612903226,0.32269335,Friday
4770,2014-10-24,0.5330535152151101,0.54768586,Friday
4771,2014-10-24,0.59,0.53365606,Friday
4772,2014-10-24,0.119047619047619,0.10386874,Friday
4773,2014-10-24,0.5014285714285714,0.52308226,Friday
4774,2014-10-24,0.3230769230769231,0.2664408,Friday
4775,2014-10-24,0.3483870967741935,0.26925635,Friday
4776,2014-10-24,0.5026232948583421,0.50526065,Friday
4777,2014-10-24,0.57,0.5023388,Friday
4778,2014-10-24,0.1285714285714285,0.1364587,Friday
4779,2014-10-24,0.4685714285714286,0.43909705,Friday
4780,2014-10-24,0.4,0.34296834,Friday
4781,2014-10-24,0.382258064516129,0.2752826,Friday
4782,2014-10-24,0.4994753410283316,0.47929487,Friday
4783,2014-10-24,0.5325,0.4310864,Friday
4784,2014-10-24,0.1476190476190476,0.14980301,Friday
4785,2014-10-24,0.4257142857142857,0.39811715,Friday
4786,2014-10-24,0.4615384615384615,0.44433475,Friday
4787,2014-10-24,0.4016129032258064,0.30636433,Friday
4788,2014-10-24,0.4679958027282266,0.46300194,Friday
4789,2014-10-24,0.47,0.41426927,Friday
4790,2014-10-24,0.1523809523809524,0.18587117,Friday
4791,2014-10-24,0.3685714285714285,0.36894736,Friday
4792,2014-10-24,0.5692307692307692,0.5728246,Friday
4793,2014-10-24,0.4016129032258064,0.35450438,Friday
4794,2014-10-24,0.4333683105981112,0.45134062,Friday
4795,2014-10-24,0.465,0.3591898,Friday
4796,2014-10-24,0.1333333333333333,0.16643335,Friday
4797,2014-10-24,0.2957142857142857,0.34709957,Friday
4798,2014-10-24,0.6153846153846154,0.62315965,Friday
4799,2014-10-24,0.4467741935483871,0.33684355,Friday
4800,2014-10-24,0.3934942287513116,0.41405556,Friday
4801,2014-10-24,0.4125,0.393268,Friday
4802,2014-10-24,0.1476190476190476,0.21290594,Friday
4803,2014-10-24,0.2414285714285714,0.29771525,Friday
4804,2014-10-24,0.6,0.6599879,Friday
4805,2014-10-24,0.6338709677419355,0.4089026,Friday
4806,2014-10-24,0.3630640083945435,0.3701882,Friday
4807,2014-10-24,0.39,0.3659696,Friday
4808,2014-10-24,0.1333333333333333,0.24707687,Friday
4809,2014-10-24,0.2028571428571428,0.28653878,Friday
4810,2014-10-24,0.6307692307692307,0.7652901,Friday
4811,2014-10-24,0.6362903225806451,0.56511575,Friday
4812,2014-10-24,0.3200419727177335,0.40912083,Friday
4813,2014-10-24,0.335,0.38276923,Friday
4814,2014-10-24,0.1428571428571428,0.23344241,Friday
4815,2014-10-24,0.1571428571428571,0.30688596,Friday
4816,2014-10-24,0.6615384615384615,0.7558772,Friday
4817,2014-10-24,0.6330645161290323,0.56035316,Friday
4818,2014-10-24,0.3263378803777544,0.33332154,Friday
4819,2014-10-24,0.315,0.34582236,Friday
4820,2014-10-24,0.1428571428571428,0.19364013,Friday
4821,2014-10-24,0.14,0.3171022,Friday
4822,2014-10-24,0.676923076923077,0.7496919,Friday
4823,2014-10-24,0.6217741935483871,0.5469798,Friday
4824,2014-10-24,0.3242392444910808,0.30629206,Friday
4825,2014-10-24,0.285,0.32014424,Friday
4826,2014-10-24,0.119047619047619,0.17837884,Friday
4827,2014-10-24,0.1214285714285714,0.2971,Friday
4828,2014-10-24,0.7230769230769231,0.7227902,Friday
4829,2014-10-24,0.5991935483870968,0.5394331,Friday
4830,2014-10-24,0.2591815320041972,0.2683158,Friday
4831,2014-10-24,0.2625,0.26601073,Friday
4832,2014-10-24,0.0857142857142857,0.14806771,Friday
4833,2014-10-24,0.1085714285714285,0.30855492,Friday
4834,2014-10-24,0.6307692307692307,0.69800293,Friday
4835,2014-10-24,0.5282258064516129,0.4903065,Friday
4836,2014-10-24,0.2434417628541448,0.21409151,Friday
4837,2014-10-24,0.265,0.22629577,Friday
4838,2014-10-24,0.0761904761904762,0.12252092,Friday
4839,2014-10-24,0.0971428571428571,0.26319548,Friday
4840,2014-10-24,0.6,0.6326908,Friday
4841,2014-10-24,0.4064516129032258,0.42239946,Friday
4842,2014-10-24,0.1794333683105981,0.22140211,Friday
4843,2014-10-24,0.2525,0.18672325,Friday
4844,2014-10-24,0.0809523809523809,0.10497137,Friday
4845,2014-10-24,0.09,0.26081356,Friday
4846,2014-10-24,0.5692307692307692,0.5853666,Friday
4847,2014-10-24,0.2314516129032258,0.30296254,Friday
4848,2014-10-24,0.161594963273872,0.1935353,Friday
4849,2014-10-24,0.2375,0.19623074,Friday
4850,2014-10-24,0.0809523809523809,0.12461874,Friday
4851,2014-10-24,0.0828571428571428,0.19733776,Friday
4852,2014-10-24,0.5538461538461539,0.53790855,Friday
4853,2014-10-24,0.2040322580645161,0.23236647,Friday
4854,2014-10-24,0.0912906610703043,0.24192542,Friday
4855,2014-10-24,0.2325,0.25376248,Friday
4856,2014-10-24,0.0714285714285714,0.05648416,Friday
4857,2014-10-24,0.0828571428571428,0.19833413,Friday
4858,2014-10-25,0.4923076923076923,0.4943369,Saturday
4859,2014-10-25,0.1927419354838709,0.41079646,Saturday
4860,2014-10-25,0.0724029380902413,0.14145854,Saturday
4861,2014-10-25,0.225,0.0961674,Saturday
4862,2014-10-25,0.0380952380952381,0.0361283,Saturday
4863,2014-10-25,0.0814285714285714,0.13879114,Saturday
4864,2014-10-25,0.4769230769230769,0.3531081,Saturday
4865,2014-10-25,0.1887096774193548,0.22839248,Saturday
4866,2014-10-25,0.0241343126967471,0.07209322,Saturday
4867,2014-10-25,0.22,0.16374019,Saturday
4868,2014-10-25,0.0333333333333333,0.07068832,Saturday
4869,2014-10-25,0.08,0.17095454,Saturday
4870,2014-10-25,0.4461538461538462,0.37728477,Saturday
4871,2014-10-25,0.1887096774193548,0.2321722,Saturday
4872,2014-10-25,0.0125918153200419,0.08263007,Saturday
4873,2014-10-25,0.215,0.14686327,Saturday
4874,2014-10-25,0.0285714285714285,0.06970504,Saturday
4875,2014-10-25,0.08,0.15015355,Saturday
4876,2014-10-25,0.4153846153846154,0.3436873,Saturday
4877,2014-10-25,0.1887096774193548,0.22064859,Saturday
4878,2014-10-25,0.0115424973767051,0.0665014,Saturday
4879,2014-10-25,0.215,0.1302308,Saturday
4880,2014-10-25,0.0238095238095238,0.06658684,Saturday
4881,2014-10-25,0.08,0.15269817,Saturday
4882,2014-10-25,0.4153846153846154,0.37074235,Saturday
4883,2014-10-25,0.1887096774193548,0.23670387,Saturday
4884,2014-10-25,0.0115424973767051,0.07209229,Saturday
4885,2014-10-25,0.215,0.099920705,Saturday
4886,2014-10-25,0.019047619047619,0.052914415,Saturday
4887,2014-10-25,0.08,0.14121076,Saturday
4888,2014-10-25,0.4307692307692308,0.36404088,Saturday
4889,2014-10-25,0.1887096774193548,0.21732791,Saturday
4890,2014-10-25,0.0115424973767051,0.061115943,Saturday
4891,2014-10-25,0.215,0.09794983,Saturday
4892,2014-10-25,0.019047619047619,0.04826001,Saturday
4893,2014-10-25,0.08,0.14017102,Saturday
4894,2014-10-25,0.4,0.36071724,Saturday
4895,2014-10-25,0.1887096774193548,0.20589866,Saturday
4896,2014-10-25,0.0115424973767051,0.05969067,Saturday
4897,2014-10-25,0.215,0.10500206,Saturday
4898,2014-10-25,0.019047619047619,0.04277998,Saturday
4899,2014-10-25,0.0814285714285714,0.13316603,Saturday
4900,2014-10-25,0.3846153846153846,0.3504957,Saturday
4901,2014-10-25,0.1887096774193548,0.19859701,Saturday
4902,2014-10-25,0.0115424973767051,0.061018206,Saturday
4903,2014-10-25,0.215,0.10748899,Saturday
4904,2014-10-25,0.019047619047619,0.04099697,Saturday
4905,2014-10-25,0.0814285714285714,0.13141505,Saturday
4906,2014-10-25,0.4,0.33950555,Saturday
4907,2014-10-25,0.1887096774193548,0.18950304,Saturday
4908,2014-10-25,0.0115424973767051,0.06045193,Saturday
4909,2014-10-25,0.215,0.107879065,Saturday
4910,2014-10-25,0.0142857142857142,0.038210183,Saturday
4911,2014-10-25,0.0814285714285714,0.12903926,Saturday
4912,2014-10-25,0.4153846153846154,0.3303897,Saturday
4913,2014-10-25,0.1879032258064516,0.18527639,Saturday
4914,2014-10-25,0.0115424973767051,0.061711185,Saturday
4915,2014-10-25,0.2125,0.110390514,Saturday
4916,2014-10-25,0.0142857142857142,0.03806106,Saturday
4917,2014-10-25,0.0814285714285714,0.12501062,Saturday
4918,2014-10-25,0.4153846153846154,0.3175182,Saturday
4919,2014-10-25,0.1887096774193548,0.17672256,Saturday
4920,2014-10-25,0.0115424973767051,0.0614453,Saturday
4921,2014-10-25,0.2125,0.109552,Saturday
4922,2014-10-25,0.0142857142857142,0.03626634,Saturday
4923,2014-10-25,0.0828571428571428,0.117703706,Saturday
4924,2014-10-25,0.4153846153846154,0.30109084,Saturday
4925,2014-10-25,0.189516129032258,0.17471129,Saturday
4926,2014-10-25,0.0146904512067156,0.06390301,Saturday
4927,2014-10-25,0.215,0.11277749,Saturday
4928,2014-10-25,0.0142857142857142,0.040796205,Saturday
4929,2014-10-25,0.0828571428571428,0.11790589,Saturday
4930,2014-10-25,0.4,0.28452036,Saturday
4931,2014-10-25,0.189516129032258,0.17011346,Saturday
4932,2014-10-25,0.0146904512067156,0.06283251,Saturday
4933,2014-10-25,0.215,0.11188254,Saturday
4934,2014-10-25,0.019047619047619,0.04654314,Saturday
4935,2014-10-25,0.0842857142857142,0.11497601,Saturday
4936,2014-10-25,0.4,0.27510986,Saturday
4937,2014-10-25,0.1879032258064516,0.17785105,Saturday
4938,2014-10-25,0.0146904512067156,0.076802485,Saturday
4939,2014-10-25,0.215,0.113109365,Saturday
4940,2014-10-25,0.019047619047619,0.056388125,Saturday
4941,2014-10-25,0.0842857142857142,0.115737155,Saturday
4942,2014-10-25,0.4,0.26165664,Saturday
4943,2014-10-25,0.189516129032258,0.18514259,Saturday
4944,2014-10-25,0.0178384050367261,0.08704256,Saturday
