,Hour,Actual,Predicted
5024,13,0.119047619047619,0.3518056
5025,13,0.8271428571428572,0.82129544
5026,14,0.3846153846153846,0.3758945
5027,14,0.4677419354838709,0.50750154
5028,14,0.9716684155299056,0.84004396
5029,14,0.8425,0.81223506
5030,14,0.1285714285714285,0.33776164
5031,14,0.78,0.77125067
5032,14,0.3846153846153846,0.3501639
5033,14,0.4709677419354838,0.45636484
5034,14,0.924449108079748,0.8178213
5035,14,0.7575,0.74976283
5036,14,0.119047619047619,0.27952307
5037,14,0.6785714285714286,0.7300895
5038,15,0.4153846153846154,0.37294576
5039,15,0.45,0.44240513
5040,15,0.8331584470094439,0.8207193
5041,15,0.6425,0.6719323
5042,15,0.1142857142857142,0.21756268
5043,15,0.5885714285714285,0.62451917
5044,15,0.3846153846153846,0.3597587
5045,15,0.4209677419354838,0.40235302
5046,15,0.7355718782791185,0.7475945
5047,15,0.5125,0.58534575
5048,15,0.119047619047619,0.18808344
5049,15,0.4814285714285714,0.52406126
5050,16,0.4153846153846154,0.362294
5051,16,0.4024193548387096,0.3360362
5052,16,0.6547743966421826,0.6784312
5053,16,0.4,0.4364169
5054,16,0.0857142857142857,0.17590314
5055,16,0.3771428571428571,0.37516293
5056,16,0.4923076923076923,0.337836
5057,16,0.4080645161290323,0.22878218
5058,16,0.521511017838405,0.5906654
5059,16,0.3075,0.34416437
5060,16,0.0857142857142857,0.16725808
5061,16,0.2928571428571428,0.18346539
5062,17,0.5076923076923077,0.33012345
5063,17,0.3669354838709677,0.26030326
5064,17,0.3567681007345226,0.4861879
5065,17,0.2125,0.33349413
5066,17,0.0904761904761904,0.14792007
5067,17,0.2142857142857142,0.13106084
5068,17,0.6153846153846154,0.30417106
5069,17,0.3435483870967742,0.2223194
5070,17,0.2969569779643232,0.4024503
5071,17,0.18,0.25008783
5072,17,0.1095238095238095,0.15506104
5073,17,0.1585714285714285,0.10101224
5074,18,0.5846153846153846,0.35432544
5075,18,0.3330645161290322,0.20570683
5076,18,0.3284365162644281,0.3702778
5077,18,0.165,0.21512568
5078,18,0.1142857142857142,0.11948238
5079,18,0.13,0.09329413
5080,18,0.6153846153846154,0.38144213
5081,18,0.3225806451612903,0.19774756
5082,18,0.3263378803777544,0.27687
5083,18,0.1825,0.19454172
5084,18,0.1095238095238095,0.11617957
5085,18,0.1185714285714285,0.10825467
5086,19,0.7076923076923077,0.40237826
5087,19,0.3064516129032258,0.1864404
5088,19,0.3305351521511018,0.21870387
5089,19,0.16,0.19323236
5090,19,0.1142857142857142,0.11494997
5091,19,0.1085714285714285,0.111645296
5092,19,0.7230769230769231,0.4042457
5093,19,0.3483870967741935,0.16380939
5094,19,0.3441762854144806,0.17971554
5095,19,0.155,0.1754697
5096,19,0.1047619047619047,0.12663093
5097,19,0.1042857142857142,0.11980691
5098,20,0.7230769230769231,0.43601048
5099,20,0.3483870967741935,0.17273197
5100,20,0.3567681007345226,0.1951749
5101,20,0.12,0.18044057
5102,20,0.0904761904761904,0.1314914
5103,20,0.1,0.1204295
5104,20,0.7384615384615385,0.44225064
5105,20,0.3467741935483871,0.16282672
5106,20,0.3693599160545645,0.19102061
5107,20,0.1025,0.17220193
5108,20,0.0952380952380952,0.13471732
5109,20,0.0942857142857142,0.13078497
5110,21,0.7384615384615385,0.47267863
5111,21,0.3459677419354838,0.16045228
5112,21,0.385099685204617,0.19967777
5113,21,0.0925,0.17518699
5114,21,0.0904761904761904,0.13271661
5115,21,0.0871428571428571,0.13335231
5116,21,0.7076923076923077,0.47282618
5117,21,0.3153225806451613,0.16468108
5118,21,0.2990556138509968,0.20322296
5119,21,0.09,0.17261603
5120,21,0.0857142857142857,0.12868553
5121,21,0.0871428571428571,0.14032966
5122,22,0.7076923076923077,0.4750333
5123,22,0.2580645161290322,0.15986541
5124,22,0.2822665267576075,0.2233294
5125,22,0.0825,0.17543057
5126,22,0.0857142857142857,0.118628904
5127,22,0.0842857142857142,0.13060477
5128,22,0.676923076923077,0.44456595
5129,22,0.2604838709677419,0.15015593
5130,22,0.2308499475341028,0.221302
5131,22,0.075,0.16445571
5132,22,0.0666666666666666,0.11052573
5133,22,0.0757142857142857,0.118962646
5134,23,0.676923076923077,0.44600523
5135,23,0.2483870967741935,0.14111732
5136,23,0.1888772298006296,0.23407328
5137,23,0.0675,0.16412395
5138,23,0.0619047619047619,0.0972625
5139,23,0.0728571428571428,0.1047449
5140,23,0.6307692307692307,0.42191732
5141,23,0.2403225806451613,0.11148412
5142,23,0.1322140608604407,0.19026819
5143,23,0.0675,0.14973706
5144,23,0.0523809523809523,0.085062504
5145,23,0.0728571428571428,0.091227025
5146,0,0.6615384615384615,0.41419196
5147,0,0.232258064516129,-0.020345576
5148,0,0.117523609653725,-0.0015164465
5149,0,0.0675,0.08795289
5150,0,0.0476190476190476,0.13387832
5151,0,0.0728571428571428,0.18673974
5152,0,0.6,0.61671895
5153,0,0.2330645161290322,0.18193519
5154,0,0.0703043022035676,-0.07399017
5155,0,0.065,0.0027687773
5156,0,0.0476190476190476,0.011573095
5157,0,0.0714285714285714,0.0714175
5158,1,0.5846153846153846,0.5746702
5159,1,0.2290322580645161,0.24775353
5160,1,0.0503672612801678,-0.033955537
5161,1,0.065,0.030354004
5162,1,0.0428571428571428,-0.003507942
5163,1,0.07,0.087350115
5164,1,0.5846153846153846,0.5449038
5165,1,0.2274193548387096,0.24920088
5166,1,0.0503672612801678,-0.0098737255
5167,1,0.065,0.04061079
5168,1,0.0380952380952381,0.007097978
5169,1,0.0685714285714285,0.097003974
5170,2,0.5846153846153846,0.5200745
5171,2,0.2274193548387096,0.27760696
5172,2,0.049317943336831,-0.0073000044
5173,2,0.0675,0.03428383
5174,2,0.0380952380952381,-0.0044238493
5175,2,0.0685714285714285,0.088439204
5176,2,0.5846153846153846,0.51158077
5177,2,0.2258064516129032,0.27755845
5178,2,0.049317943336831,-0.0055108294
5179,2,0.0675,0.03816376
5180,2,0.0380952380952381,-0.003105171
5181,2,0.0685714285714285,0.08981373
5182,2,0.5846153846153846,0.5019581
5183,2,0.2266129032258064,0.2721523
5184,2,0.049317943336831,-0.01400879
5185,2,0.0675,0.03752254
5186,2,0.0380952380952381,-0.003913261
5187,2,0.0685714285714285,0.08730739
5188,2,0.5846153846153846,0.5028876
5189,2,0.225,0.27610722
5190,2,0.049317943336831,-0.014279239
5191,2,0.0675,0.036702685
5192,2,0.0380952380952381,-0.0039854273
5193,2,0.0685714285714285,0.0873737
5194,3,0.5692307692307692,0.5000592
5195,3,0.2241935483870967,0.28514522
5196,3,0.049317943336831,-0.014327571
5197,3,0.0675,0.040224925
5198,3,0.0428571428571428,0.0005674735
5199,3,0.0671428571428571,0.09079675
5200,3,0.6,0.49476093
5201,3,0.2241935483870967,0.28159782
5202,3,0.049317943336831,-0.011403561
5203,3,0.0675,0.040156677
5204,3,0.0380952380952381,0.0038674586
5205,3,0.0657142857142857,0.091680065
5206,4,0.6153846153846154,0.4904443
5207,4,0.2241935483870967,0.2904532
5208,4,0.049317943336831,-0.0037324503
5209,4,0.0675,0.043007053
5210,4,0.0380952380952381,0.010936186
5211,4,0.0657142857142857,0.09803551
5212,4,0.6153846153846154,0.4840065
5213,4,0.225,0.291049
5214,4,0.049317943336831,0.0018850416
5215,4,0.0675,0.044823274
5216,4,0.0380952380952381,0.012981273
5217,4,0.0657142857142857,0.097004846
5218,5,0.6153846153846154,0.47894117
5219,5,0.225,0.30306062
5220,5,0.049317943336831,0.013677772
5221,5,0.0675,0.049834244
5222,5,0.0333333333333333,0.01889471
5223,5,0.0657142857142857,0.10741417
5224,5,0.6153846153846154,0.48006338
5225,5,0.2241935483870967,0.3073338
5226,5,0.0503672612801678,0.016424932
5227,5,0.07,0.05179462
5228,5,0.0333333333333333,0.0202748
5229,5,0.0657142857142857,0.111300066
5230,6,0.6153846153846154,0.4802065
5231,6,0.2225806451612903,0.3183139
5232,6,0.0503672612801678,0.02527744
5233,6,0.07,0.057339013
5234,6,0.0333333333333333,0.025950596
5235,6,0.0685714285714285,0.12507099
5236,6,0.5846153846153846,0.479752
5237,6,0.2233870967741935,0.32288957
5238,6,0.0503672612801678,0.02729496
5239,6,0.07,0.062179975
5240,6,0.0333333333333333,0.030897684
5241,6,0.0714285714285714,0.12956733
5242,7,0.5846153846153846,0.4770893
5243,7,0.2209677419354838,0.32975632
5244,7,0.0514165792235047,0.033356085
5245,7,0.07,0.06810644
5246,7,0.0333333333333333,0.038782466
5247,7,0.0728571428571428,0.13603735
5248,7,0.5692307692307692,0.45881224
5249,7,0.2225806451612903,0.33608305
5250,7,0.0524658971668415,0.039422743
5251,7,0.07,0.068896234
5252,7,0.0333333333333333,0.037100844
5253,7,0.0757142857142857,0.14253026
5254,8,0.5692307692307692,0.44618598
5255,8,0.2233870967741935,0.3396837
5256,8,0.0535152151101783,0.043709315
5257,8,0.07,0.07295483
5258,8,0.0333333333333333,0.040898457
5259,8,0.08,0.15462187
5260,8,0.6,0.42153525
5261,8,0.2282258064516129,0.3469552
5262,8,0.0545645330535152,0.05213899
5263,8,0.0725,0.07382938
5264,8,0.0333333333333333,0.038981587
5265,8,0.1028571428571428,0.16836494
5266,9,0.5846153846153846,0.3972422
5267,9,0.2620967741935484,0.34186676
5268,9,0.0577124868835257,0.06623251
5269,9,0.0875,0.0818314
5270,9,0.0523809523809523,0.043216832
5271,9,0.1628571428571428,0.18726969
5272,9,0.5538461538461539,0.3484765
5273,9,0.282258064516129,0.3425574
5274,9,0.0923399790136411,0.080653906
5275,9,0.11,0.08821052
5276,9,0.0523809523809523,0.043277778
5277,9,0.1814285714285714,0.20830935
5278,10,0.5538461538461539,0.33687425
5279,10,0.2927419354838709,0.33734864
5280,10,0.155299055613851,0.11429599
5281,10,0.15,0.11645886
5282,10,0.0619047619047619,0.06530467
5283,10,0.2157142857142857,0.24107552
5284,10,0.4461538461538462,0.31647694
5285,10,0.3040322580645161,0.34422156
5286,10,0.2119622245540398,0.13724536
5287,10,0.1975,0.1672603
5288,10,0.0523809523809523,0.12597474
5289,10,0.2414285714285714,0.28310287
5290,11,0.4153846153846154,0.28603405
5291,11,0.3056451612903226,0.3826993
5292,11,0.2749213011542497,0.27160236
5293,11,0.245,0.25241366
5294,11,0.0619047619047619,0.2328046
5295,11,0.3014285714285714,0.34317008
5296,11,0.3692307692307692,0.33343193
5297,11,0.3112903225806451,0.45464954
5298,11,0.3147953830010493,0.3057317
5299,11,0.25,0.25511634
5300,11,0.0809523809523809,0.23726043
5301,11,0.3042857142857142,0.35168323
5302,12,0.3230769230769231,0.36443493
5303,12,0.3080645161290322,0.45661083
5304,12,0.3315844700944386,0.3142522
5305,12,0.265,0.26005557
5306,12,0.0904761904761904,0.2181758
5307,12,0.3157142857142857,0.34428266
5308,12,0.4153846153846154,0.35990447
5309,12,0.3040322580645161,0.41844177
5310,12,0.3420776495278069,0.32838026
5311,12,0.2325,0.21648583
5312,12,0.0952380952380952,0.20012236
5313,12,0.3371428571428571,0.3464168
5314,13,0.4,0.41032234
5315,13,0.3,0.38811857
5316,13,0.3620146904512067,0.3638714
5317,13,0.255,0.199377
5318,13,0.0952380952380952,0.17490475
5319,13,0.3357142857142857,0.35006055
5320,13,0.3692307692307692,0.41246325
5321,13,0.2911290322580645,0.35540697
5322,13,0.3987408184679958,0.3500725
5323,13,0.2525,0.15127233
5324,13,0.0857142857142857,0.15502784
5325,13,0.3114285714285714,0.34507072
5326,14,0.3538461538461538,0.4383273
5327,14,0.3016129032258065,0.35465673
5328,14,0.3997901364113326,0.34800544
5329,14,0.2475,0.14320764
5330,14,0.0952380952380952,0.14786272
5331,14,0.31,0.33343
5332,14,0.3538461538461538,0.43227962
5333,14,0.2604838709677419,0.32868293
5334,14,0.3452256033578174,0.30568907
5335,14,0.2275,0.12500772
5336,14,0.0761904761904762,0.13783659
5337,14,0.2728571428571428,0.30744746
5338,15,0.4615384615384615,0.43783334
5339,15,0.2225806451612903,0.3163173
5340,15,0.3347324239244491,0.28995368
5341,15,0.21,0.11865398
5342,15,0.0809523809523809,0.09850553
5343,15,0.2457142857142857,0.26494288
5344,15,0.5384615384615384,0.4041738
5345,15,0.2056451612903226,0.27097186
5346,15,0.285414480587618,0.2531027
5347,15,0.185,0.09073725
5348,15,0.0619047619047619,0.06906772
5349,15,0.2057142857142857,0.23435712
5350,16,0.5538461538461539,0.40776452
5351,16,0.1661290322580645,0.26456323
5352,16,0.2402938090241343,0.24199173
5353,16,0.1675,0.08621427
5354,16,0.0523809523809523,0.07254315
5355,16,0.1571428571428571,0.19307482
5356,16,0.5230769230769231,0.38252446
5357,16,0.1435483870967742,0.21329275
5358,16,0.1899265477439664,0.17647594
5359,16,0.1575,0.08599654
5360,16,0.0380952380952381,0.063118465
5361,16,0.11,0.17537355
5362,17,0.6153846153846154,0.4024523
5363,17,0.1411290322580645,0.18791535
5364,17,0.1311647429171039,0.15824589
5365,17,0.155,0.09379927
5366,17,0.0428571428571428,0.058395363
5367,17,0.1028571428571428,0.14614645
5368,17,0.6461538461538462,0.4024615
5369,17,0.1411290322580645,0.15902597
5370,17,0.1185729275970619,0.13754284
5371,17,0.1225,0.08776943
5372,17,0.0380952380952381,0.055172734
5373,17,0.0842857142857142,0.13720524
5374,18,0.5538461538461539,0.41631278
5375,18,0.1298387096774193,0.15992296
5376,18,0.1343126967471143,0.13030353
5377,18,0.115,0.08788137
5378,18,0.0333333333333333,0.042395376
5379,18,0.0628571428571428,0.107092075
5380,18,0.6153846153846154,0.39944848
5381,18,0.1258064516129032,0.15135723
5382,18,0.1259181532004197,0.110220104
5383,18,0.11,0.08294174
5384,18,0.0333333333333333,0.03759307
5385,18,0.0671428571428571,0.091241844
5386,19,0.7230769230769231,0.39953125
5387,19,0.1338709677419355,0.15399635
5388,19,0.111227701993704,0.11458699
5389,19,0.1025,0.10845147
5390,19,0.0238095238095238,0.036755767
5391,19,0.0671428571428571,0.07756539
5392,19,0.8153846153846154,0.39067584
5393,19,0.1766129032258064,0.14228688
5394,19,0.1017838405036726,0.10701823
5395,19,0.11,0.086436205
5396,19,0.019047619047619,0.03256617
5397,19,0.0628571428571428,0.075483754
5398,20,0.7384615384615385,0.41192022
5399,20,0.1870967741935484,0.14682741
5400,20,0.1017838405036726,0.12200441
5401,20,0.0975,0.09311708
5402,20,0.0238095238095238,0.030428093
5403,20,0.0614285714285714,0.06322588
5404,20,0.6923076923076923,0.40649292
5405,20,0.1838709677419354,0.13718303
5406,20,0.1038824763903462,0.12370498
5407,20,0.0875,0.080307215
5408,20,0.019047619047619,0.024950162
5409,20,0.0571428571428571,0.06349529
5410,21,0.7538461538461538,0.42046303
5411,21,0.1830645161290322,0.13377169
5412,21,0.0881427072402938,0.13613278
5413,21,0.0725,0.08500052
5414,21,0.019047619047619,0.024614587
5415,21,0.0585714285714285,0.057958342
5416,21,0.7384615384615385,0.4153816
5417,21,0.182258064516129,0.123851016
5418,21,0.0514165792235047,0.1359163
5419,21,0.0725,0.07226616
5420,21,0.019047619047619,0.02003241
5421,21,0.0571428571428571,0.05972993
5422,22,0.7538461538461538,0.4228326
5423,22,0.1798387096774193,0.1260845
5424,22,0.0461699895068205,0.14658439
5425,22,0.065,0.0739059
5426,22,0.0142857142857142,0.017291341
5427,22,0.0571428571428571,0.055032916
5428,22,0.7538461538461538,0.41965353
5429,22,0.114516129032258,0.119514436
5430,22,0.0283315844700944,0.14998333
5431,22,0.065,0.0661686
5432,22,0.0142857142857142,0.015130848
5433,22,0.0571428571428571,0.049994357
5434,23,0.7384615384615385,0.4247265
5435,23,0.1088709677419354,0.12272176
5436,23,0.0262329485834207,0.1533201
5437,23,0.0625,0.07683489
5438,23,0.0142857142857142,0.00789218
5439,23,0.0571428571428571,0.04488059
5440,23,0.7384615384615385,0.41951388
5441,23,0.1048387096774193,0.1166978
5442,23,0.0052465897166841,0.14756644
5443,23,0.0625,0.062529854
5444,23,0.0142857142857142,-0.0010504052
5445,23,0.0557142857142857,0.047048613
5446,0,0.7384615384615385,0.42979056
5447,0,0.1040322580645161,0.02265463
5448,0,0.0052465897166841,0.004648581
5449,0,0.065,0.041054297
5450,0,0.0142857142857142,0.018477406
5451,0,0.0557142857142857,0.036361687
5452,0,0.7384615384615385,0.692414
5453,0,0.1032258064516129,0.13160971
5454,0,0.0,-0.07035232
5455,0,0.0625,-0.03859576
5456,0,0.0142857142857142,-0.03531439
5457,0,0.0557142857142857,0.031010162
5458,1,0.7384615384615385,0.6907693
5459,1,0.1032258064516129,0.11387123
5460,1,0.0083945435466946,-0.05816064
5461,1,0.0625,-0.04925693
5462,1,0.0142857142857142,-0.043900006
5463,1,0.0557142857142857,0.03711341
5464,1,0.7384615384615385,0.73889226
5465,1,0.1032258064516129,0.13926508
5466,1,0.0083945435466946,-0.0286628
5467,1,0.0625,-0.03384853
5468,1,0.0142857142857142,-0.039197735
5469,1,0.0557142857142857,0.046030138
5470,2,0.7384615384615385,0.7716731
5471,2,0.1032258064516129,0.16975448
5472,2,0.0083945435466946,-0.0055374354
5473,2,0.0625,-0.016228743
5474,2,0.0142857142857142,-0.035335146
5475,2,0.0557142857142857,0.04163912
5476,2,0.7384615384615385,0.7664219
5477,2,0.1032258064516129,0.17056772
5478,2,0.0083945435466946,-0.004910074
5479,2,0.0625,-0.008941673
5480,2,0.0142857142857142,-0.029197775
5481,2,0.0557142857142857,0.035904516
5482,3,0.7384615384615385,0.7457454
5483,3,0.1032258064516129,0.16795924
5484,3,0.0083945435466946,-0.0072716475
5485,3,0.0625,-0.009101525
5486,3,0.0142857142857142,-0.035115153
5487,3,0.0557142857142857,0.034354642
5488,3,0.7384615384615385,0.7376763
5489,3,0.1032258064516129,0.16761169
5490,3,0.0083945435466946,-0.005955063
5491,3,0.0625,-0.0029318556
5492,3,0.0142857142857142,-0.02936142
5493,3,0.0557142857142857,0.031870134
5494,4,0.7384615384615385,0.7107886
5495,4,0.1032258064516129,0.16522723
5496,4,0.0083945435466946,-0.0100228265
5497,4,0.0625,-0.003556408
5498,4,0.0142857142857142,-0.031824015
5499,4,0.0557142857142857,0.030631207
5500,4,0.7384615384615385,0.6961779
5501,4,0.1032258064516129,0.16592795
5502,4,0.0083945435466946,-0.0069845095
5503,4,0.0625,0.00063281506
5504,4,0.0142857142857142,-0.023235582
5505,4,0.0557142857142857,0.030449316
5506,5,0.7076923076923077,0.66125745
5507,5,0.1032258064516129,0.17014189
5508,5,0.0115424973767051,0.0018032566
5509,5,0.0625,0.0025846995
5510,5,0.0142857142857142,-0.019464843
5511,5,0.0557142857142857,0.03026272
5512,5,0.6923076923076923,0.6425379
5513,5,0.1064516129032258,0.17275678
5514,5,0.0157397691500524,0.011197764
5515,5,0.065,0.01888591
5516,5,0.0142857142857142,0.0072801486
5517,5,0.06,0.04284014
5518,6,0.676923076923077,0.6315586
5519,6,0.114516129032258,0.1693063
5520,6,0.0283315844700944,0.039789446
5521,6,0.0675,0.040284313
5522,6,0.0142857142857142,0.026260804
5523,6,0.0628571428571428,0.073940866
5524,6,0.6461538461538462,0.6157426
5525,6,0.1306451612903225,0.17371362
5526,6,0.0314795383001049,0.08905298
5527,6,0.0725,0.08427279
5528,6,0.0380952380952381,0.06337593
5529,6,0.0628571428571428,0.11041229
5530,7,0.6307692307692307,0.5954563
5531,7,0.1508064516129032,0.17469823
5532,7,0.0482686253934942,0.107899405
5533,7,0.09,0.1004896
5534,7,0.0476190476190476,0.10417414
5535,7,0.0742857142857142,0.14900157
5536,7,0.5230769230769231,0.5295482
5537,7,0.2346774193548387,0.2319988
5538,7,0.0828961175236096,0.117459655
5539,7,0.1225,0.13509774
5540,7,0.1142857142857142,0.19748056
5541,7,0.1071428571428571,0.21894985
5542,8,0.3538461538461538,0.5083983
5543,8,0.3790322580645161,0.4132481
5544,8,0.1762854144805876,0.15144444
5545,8,0.185,0.1923325
5546,8,0.2238095238095238,0.30024526
5547,8,0.1985714285714285,0.33414945
5548,8,0.3846153846153846,0.6332412
5549,8,0.5266129032258065,0.59731454
5550,8,0.2497376705141658,0.19657812
5551,8,0.3025,0.24977767
5552,8,0.2666666666666666,0.39331177
5553,8,0.31,0.4111995
5554,9,0.3692307692307692,0.7313444
5555,9,0.5935483870967742,0.7206642
5556,9,0.2969569779643232,0.25218788
5557,9,0.385,0.32142493
5558,9,0.3047619047619048,0.4355264
5559,9,0.4,0.46042278
5560,9,0.4153846153846154,0.79674643
5561,9,0.6104838709677419,0.8110443
5562,9,0.3399790136411332,0.3018044
5563,9,0.45,0.35103345
5564,9,0.3428571428571428,0.42807677
5565,9,0.4828571428571429,0.4874898
5566,10,0.4615384615384615,0.7781355
5567,10,0.617741935483871,0.91637546
5568,10,0.4113326337880377,0.39410445
5569,10,0.5125,0.40605783
5570,10,0.3619047619047619,0.4373155
5571,10,0.5928571428571429,0.5509199
5572,10,0.4461538461538462,0.7101884
5573,10,0.6282258064516129,0.9623764
5574,10,0.453305351521511,0.43878388
5575,10,0.595,0.43884104
5576,10,0.3714285714285714,0.41869777
5577,10,0.66,0.6312836
5578,11,0.4307692307692308,0.6649428
5579,11,0.6491935483870968,0.9915672
5580,11,0.4795383001049318,0.52893984
5581,11,0.6525,0.51380664
5582,11,0.3571428571428571,0.41898966
5583,11,0.7257142857142858,0.70312524
5584,11,0.3692307692307692,0.59404695
5585,11,0.6653225806451613,0.9225453
5586,11,0.4847848898216159,0.5239066
5587,11,0.6475,0.5378907
